"fs8_1","sfs8_1","fs8_2","sfs8_2","fs8_3","sfs8_3","fs8_4","sfs8_4","fs8_5","sfs8_5","fs8_6","sfs8_6","fs8_7","sfs8_7","fs8_8","sfs8_8","fs8_9","sfs8_9","fs8_10","sfs8_10","fs8_11","sfs8_11","fs8_12","sfs8_12","fs8_13","sfs8_13","fs8_14","sfs8_14","fs8_15","sfs8_15","fs8_16","sfs8_16","target"
1.0754992121995899,0.006290788321147819,1.0630224022557841,0.006169872581862094,1.0396240717628598,0.0060604502363361965,1.0094982678828317,0.0059882401668690825,0.9756551997854868,0.00595491347458991,0.9043978012583759,0.00595373218048494,0.8692344859122524,0.005957139564520018,0.835211160845165,0.00595003274009808,0.8026350307731182,0.005927887794176261,0.7716600671533774,0.005889363513425863,0.7423411656879763,0.005835153649202372,0.7146695401638379,0.005767064657679143,0.6885976324675844,0.005687379746058297,0.6640547488428962,0.005598463232206979,0.6409582289954819,0.005502540477525622,0.6192200717132,0.005401588082271347,0.0
1.0513166141416703,0.006290788321147819,1.040779526499181,0.006169872581862094,1.019229283432285,0.0060604502363361965,0.9907884083589623,0.0059882401668690825,0.9584452153876752,0.00595491347458991,0.8896617883740792,0.00595373218048494,0.855509065613198,0.005957139564520018,0.8223723100327193,0.00595003274009808,0.7905770847915004,0.005927887794176261,0.7602933126456348,0.005889363513425863,0.7315894185394028,0.005835153649202372,0.7044679386138949,0.005767064657679143,0.6788907391248097,0.005687379746058297,0.6547949524279114,0.005598463232206979,0.6321044292256379,0.005502540477525622,0.6107365964468192,0.005401588082271347,0.0
0.6781406795107041,0.006290788321147819,0.6911230388695836,0.006169872581862094,0.6939585894647402,0.0060604502363361965,0.68910047742363,0.0059882401668690825,0.6786759017574003,0.00595491347458991,0.6476627943440754,0.00595373218048494,0.6294304629427901,0.005957139564520018,0.6104564564836541,0.00595003274009808,0.5912679359905183,0.005927887794176261,0.5722311388483277,0.005889363513425863,0.5535939012568981,0.005835153649202372,0.5355170570347056,0.005767064657679143,0.5180994680325193,0.005687379746058297,0.5013954551178391,0.005598463232206979,0.4854286282524874,0.005502540477525622,0.47020109147298017,0.005401588082271347,0.0
0.7689735780777062,0.006290788321147819,0.7775126682038843,0.006169872581862094,0.7752857775699844,0.0060604502363361965,0.7652327533850309,0.0059882401668690825,0.7497772797014537,0.00595491347458991,0.7097373637372154,0.00595373218048494,0.6875905570768688,0.005957139564520018,0.6650896008785045,0.00595003274009808,0.6427309560045786,0.005927887794176261,0.6208448262847586,0.005889363513425863,0.5996426924460584,0.005835153649202372,0.57925125190703,0.005767064657679143,0.5597385399007682,0.005687379746058297,0.5411316796191842,0.005598463232206979,0.5234305857718737,0.005502540477525622,0.5066168876144044,0.005401588082271347,0.0
1.562354782510434,0.006290788321147819,1.504053046727458,0.006169872581862094,1.4397712192129044,0.0060604502363361965,1.374024518694806,0.0059882401668690825,1.309468246430289,0.00595491347458991,1.1890414624256185,0.00595373218048494,1.1341798065939297,0.005957139564520018,1.0830045751328237,0.00595003274009808,1.0353956702506533,0.005927887794176261,0.9911569088515355,0.005889363513425863,0.950058135201088,0.005835153649202372,0.9118589889437302,0.005767064657679143,0.8763233266648824,0.005687379746058297,0.843226378082559,0.005598463232206979,0.8123588506378205,0.005502540477525622,0.7835281206427168,0.005401588082271347,0.0
0.5036376320453565,0.006290788321147819,0.522249510242279,0.006169872581862094,0.5326274018485699,0.0060604502363361965,0.5362334824689762,0.0059882401668690825,0.5345066042277979,0.00595491347458991,0.5200359591278111,0.00595373218048494,0.5092806299871208,0.005957139564520018,0.49717484716166865,0.00595003274009808,0.48425416383219066,0.005927887794176261,0.47091897948761813,0.005889363513425863,0.45746327739369863,0.005835153649202372,0.4440978659267682,0.005767064657679143,0.4309707971837846,0.005687379746058297,0.4181824135678022,0.005598463232206979,0.4057981521109652,0.005502540477525622,0.39385743366969106,0.005401588082271347,0.0
0.5112898049226023,0.006290788321147819,0.5297442339194828,0.006169872581862094,0.5398618418313719,0.0060604502363361965,0.5431481969890319,0.0059882401668690825,0.5410747029067766,0.00595491347458991,0.5259114305933215,0.00595373218048494,0.5148323375556635,0.005957139564520018,0.5024244937718259,0.00595003274009808,0.4892247733990437,0.005927887794176261,0.47563329790486264,0.005889363513425863,0.46194288432979574,0.005835153649202372,0.4483627369265449,0.005767064657679143,0.4350391448198547,0.005687379746058297,0.4220706898075269,0.005598463232206979,0.4095211382161899,0.005502540477525622,0.3974283735836624,0.005401588082271347,0.0
0.258098586931452,0.006290788321147819,0.27640163436303417,0.006169872581862094,0.2904978469333234,0.0060604502363361965,0.3006410640257853,0.0059882401668690825,0.3072315502627214,0.00595491347458991,0.3117177962342869,0.00595373218048494,0.31060705895229673,0.005957139564520018,0.307862262377819,0.00595003274009808,0.3038655947482821,0.005927887794176261,0.29893812687093363,0.005889363513425863,0.29334361434809625,0.005835153649202372,0.2872939988392083,0.005767064657679143,0.28095717768669676,0.005687379746058297,0.2744637415955175,0.005598463232206979,0.26791426210266117,0.005502540477525622,0.2613847461698449,0.005401588082271347,0.0
1.529670118709972,0.006290788321147819,1.4747487784451954,0.006169872581862094,1.4133596255789198,0.0060604502363361965,1.3500604810739558,0.0059882401668690825,1.2875717777624995,0.00595491347458991,1.1703943409600672,0.00595373218048494,1.1168197975045604,0.005957139564520018,1.0667609956700526,0.00595003274009808,1.0201284546132625,0.005927887794176261,0.9767502808913754,0.005889363513425863,0.9364156327409245,0.005835153649202372,0.8988995721781167,0.005767064657679143,0.8639783570731192,0.005687379746058297,0.8314372560733475,0.005598463232206979,0.8010751722925755,0.005502540477525622,0.7727062216175333,0.005401588082271347,0.0
1.2755420566958091,0.006290788321147819,1.245604694795623,0.006169872581862094,1.2061130490770409,0.0060604502363361965,1.1616496297413352,0.0059882401668690825,1.1152521409744418,0.00595491347458991,1.023611456134341,0.00595373218048494,0.9802096361329756,0.005957139564520018,0.9389897207954264,0.00595003274009808,0.9000935040982382,0.005927887794176261,0.863535763727666,0.005889363513425863,0.8292559421536302,0.005835153649202372,0.7971501842376985,0.005767064657679143,0.7670927428323961,0.005687379746058297,0.7389485781668569,0.005598463232206979,0.7125818621702011,0.005502540477525622,0.6878604973871781,0.005401588082271347,0.0
1.5084489443440818,0.006290788321147819,1.4557047532053595,0.006169872581862094,1.3961861625252752,0.0060604502363361965,1.3344740603926475,0.0059882401668690825,1.2733284469786106,0.00595491347458991,1.1582649981244315,0.00595373218048494,1.1055285308381553,0.005957139564520018,1.0561968295303894,0.00595003274009808,1.0102002184032977,0.005927887794176261,0.9673825588374994,0.005889363513425863,0.9275455608100345,0.005835153649202372,0.8904743228238099,0.005767064657679143,0.8559531810635997,0.005687379746058297,0.8237739480211305,0.005598463232206979,0.7937408715588002,0.005502540477525622,0.7656724639546021,0.005401588082271347,0.0
1.1325833652720916,0.006290788321147819,1.1153698686557574,0.006169872581862094,1.0875167001372907,0.0060604502363361965,1.0533659786536942,0.0059882401668690825,1.0159632995407508,0.00595491347458991,0.9388715404992721,0.00595373218048494,0.90133521816971,0.005957139564520018,0.8652338191083015,0.00595003274009808,0.8308296006661157,0.005927887794176261,0.7982379918781789,0.005889363513425863,0.7674814958362501,0.005835153649202372,0.738524396746808,0.005767064657679143,0.7112968312297474,0.005687379746058297,0.6857096517772434,0.005598463232206979,0.6616648889457469,0.005502540477525622,0.6390618061733925,0.005401588082271347,0.0
1.5347570486601756,0.006290788321147819,1.4793117232723176,0.006169872581862094,1.4174732699738397,0.0060604502363361965,1.3537934394261633,0.0059882401668690825,1.2909828579708311,0.00595491347458991,1.1732991782668574,0.00595373218048494,1.1195240220159972,0.005957139564520018,1.0692911916781123,0.00595003274009808,1.022506449922354,0.005927887794176261,0.9789941246492475,0.005889363513425863,0.9385403665714348,0.005835153649202372,0.9009178345148324,0.005767064657679143,0.865900852978558,0.005687379746058297,0.8332731250095532,0.005598463232206979,0.8028322752952051,0.005502540477525622,0.7743913682859012,0.005401588082271347,0.0
0.7375062675131192,0.006290788321147819,0.7476910419384791,0.006169872581862094,0.7472943279931425,0.0060604502363361965,0.7390914768314784,0.0059882401668690825,0.7254091890429204,0.00595491347458991,0.6885177494218704,0.00595373218048494,0.6677260463514889,0.005957139564520018,0.6464418000562762,0.00595003274009808,0.6251738049733997,0.005927887794176261,0.6042658796971946,0.005889363513425863,0.5839428350445477,0.005835153649202372,0.5643436588040149,0.005767064657679143,0.5455473497378835,0.005687379746058297,0.5275906185902227,0.005598463232206979,0.510481677718628,0.005502540477525622,0.49420928955911797,0.005401588082271347,0.0
0.9756756125845836,0.006290788321147819,0.9709262682131713,0.006169872581862094,0.9549879232391529,0.0060604502363361965,0.9317266047834345,0.0059882401668690825,0.9040351492810434,0.00595491347458991,0.8429918022002877,0.00595373218048494,0.8120200231424226,0.005957139564520018,0.7816810008348496,0.00595003274009808,0.7523546499359469,0.005927887794176261,0.7242590337924937,0.005889363513425863,0.6975039483174301,0.005835153649202372,0.6721268820199794,0.005767064657679143,0.6481189997027035,0.005687379746058297,0.6254418937665698,0.005598463232206979,0.6040398482004689,0.005502540477525622,0.5838473788595419,0.005401588082271347,0.0
1.3345402952997116,0.006290788321147819,1.2990419374373328,0.006169872581862094,1.2545830169176733,0.0060604502363361965,1.2057908966023796,0.0059882401668690825,1.1556621796690985,0.00595491347458991,1.0580525469557494,0.00595373218048494,1.0122614096867104,0.005957139564520018,0.9689620548069172,0.00595003274009808,0.9282440902876118,0.005927887794176261,0.8900795650134106,0.005889363513425863,0.8543731680451446,0.005835153649202372,0.8209928355532478,0.005767064657679143,0.7897898669697873,0.005687379746058297,0.7606104832573324,0.005598463232206979,0.7333034651310028,0.005502540477525622,0.7077240065648522,0.005401588082271347,0.0
0.09818670931266138,0.006290788321147819,0.10904537353669858,0.006169872581862094,0.11863175815557578,0.0060604502363361965,0.12680961320967601,0.0059882401668690825,0.13353374354489608,0.00595491347458991,0.14280918761259728,0.00595373218048494,0.1455747841266374,0.005957139564520018,0.14727736272718683,0.00595003274009808,0.14806554202981548,0.005927887794176261,0.14808338420667208,0.005889363513425863,0.14746472082105574,0.005835153649202372,0.14632964984566477,0.005767064657679143,0.14478350668007609,0.005687379746058297,0.14291659831706854,0.005598463232206979,0.14080543132119075,0.005502540477525622,0.13851370589206527,0.005401588082271347,0.0
0.3757367957573313,0.006290788321147819,0.39559086160130985,0.006169872581862094,0.40914437069509935,0.0060604502363361965,0.4171828795751028,0.0059882401668690825,0.4205870102003387,0.00595491347458991,0.41697268636869494,0.00595373218048494,0.41148814288536417,0.005957139564520018,0.4043875062273804,0.00595003274009808,0.3961557277550282,0.005927887794176261,0.38717593471097883,0.005889363513425863,0.3777453401120228,0.005835153649202372,0.3680898388336219,0.005767064657679143,0.3583786539383604,0.005687379746058297,0.3487358099678778,0.005598463232206979,0.33925076301387497,0.005502540477525622,0.3299860427866993,0.005401588082271347,0.0
0.848241681345982,0.006290788321147819,0.8521688744462343,0.006169872581862094,0.8450069029567158,0.0060604502363361965,0.8300855579522514,0.0059882401668690825,0.8100438433630119,0.00595491347458991,0.7619993829792222,0.00595373218048494,0.7364495105842278,0.005957139564520018,0.7109101260248042,0.00595003274009808,0.6858396309600219,0.005927887794176261,0.6615293891165974,0.005889363513425863,0.6381544243426038,0.005835153649202372,0.6158087089516854,0.005767064657679143,0.5945316196952495,0.005687379746058297,0.5743255544681405,0.005598463232206979,0.5551692463149386,0.005502540477525622,0.537026258858387,0.005401588082271347,0.0
1.3232968051290335,0.006290788321147819,1.2888707015631142,0.006169872581862094,1.2453647353342525,0.0060604502363361965,1.1974001423970235,0.0059882401668690825,1.147982976172958,0.00595491347458991,1.0515090648174386,0.00595373218048494,1.0061719039042518,0.005957139564520018,0.9632674479925419,0.00595003274009808,0.9228953386578027,0.005927887794176261,0.885035806931418,0.005889363513425863,0.8496001774996267,0.005835153649202372,0.8164617611146373,0.005767064657679143,0.7854762236679843,0.005687379746058297,0.7564933468171274,0.005598463232206979,0.7293648333230744,0.005502540477525622,0.7039482884372494,0.005401588082271347,0.0
1.6145722992905942,0.006290788321147819,1.5508062030190628,0.006169872581862094,1.4818764861314462,0.0060604502363361965,1.4122129664979632,0.0059882401668690825,1.3443567934277403,0.00595491347458991,1.218755354470263,0.00595373218048494,1.1618463286765506,0.005957139564520018,1.1088957337656922,0.00595003274009808,1.0597343217809068,0.005927887794176261,1.0141270706096064,0.005889363513425863,0.9718130281851506,0.005835153649202372,0.9325272918077813,0.005767064657679143,0.8960140107932153,0.005687379746058297,0.862032476735523,0.005598463232206979,0.8303603934933688,0.005502540477525622,0.8007944480293658,0.005401588082271347,0.0
1.016911828285665,0.006290788321147819,1.0090614092039494,0.006169872581862094,0.9900967661533292,0.0060604502363361965,0.96402982655813,0.0059882401668690825,0.933810572232204,0.00595491347458991,0.8685479266988445,0.00595373218048494,0.8358383484901508,0.005957139564520018,0.8039694580001393,0.00595003274009808,0.7732921506503266,0.005927887794176261,0.7439985983826456,0.005889363513425863,0.7161762371086262,0.005835153649202372,0.6898435981039674,0.005767064657679143,0.6649759143303361,0.005687379746058297,0.6415214514095982,0.005598463232206979,0.6194133438099113,0.005502540477525622,0.598576771953655,0.005401588082271347,0.0
1.1031110347170558,0.006290788321147819,1.0883699925421646,0.006169872581862094,1.062832417990927,0.0060604502363361965,1.030767650361141,0.0059882401668690825,0.9952058530663974,0.00595491347458991,0.9211251508296412,0.00595373218048494,0.8848117930489932,0.005957139564520018,0.8497807429890927,0.00595003274009808,0.8163177320082494,0.005927887794176261,0.7845582343332543,0.005889363513425863,0.7545415506873149,0.005835153649202372,0.7262459002449332,0.005767064657679143,0.69961294339024,0.005687379746058297,0.6745630550884133,0.005598463232206979,0.6510061584489327,0.005502540477525622,0.6288480779600435,0.005401588082271347,0.0
1.0346391571990041,0.006290788321147819,1.0254153542140603,0.006169872581862094,1.0051250644275862,0.0060604502363361965,0.977838485531666,0.0059882401668690825,0.9465264079779295,0.00595491347458991,0.8794495812418496,0.00595373218048494,0.8459956315605416,0.005957139564520018,0.8134724993129914,0.00595003274009808,0.7822181474081212,0.005927887794176261,0.7524133522635429,0.005889363513425863,0.7241357912420077,0.005835153649202372,0.6973957720629892,0.005767064657679143,0.6721616473930045,0.005687379746058297,0.6483759470784343,0.005598463232206979,0.6259670193930127,0.005502540477525622,0.6048560453841125,0.005401588082271347,0.0
0.36999757803940414,0.006290788321147819,0.3898401041643397,0.006169872581862094,0.40347870317016443,0.0060604502363361965,0.4116698126415221,0.0059882401668690825,0.4152693689462388,0.00595491347458991,0.41210188239481166,0.00595373218048494,0.4068447971387977,0.005957139564520018,0.3999648380350039,0.00595003274009808,0.3919432880126158,0.005927887794176261,0.38316139388754455,0.005889363513425863,0.37391566882709587,0.005835153649202372,0.3644320575525155,0.005767064657679143,0.35488027735125244,0.005687379746058297,0.3453850912394485,0.005598463232206979,0.3360368060145629,0.005502540477525622,0.32689883256037733,0.005401588082271347,0.0
0.5522704730071563,0.006290788321147819,0.5697343742559949,0.006169872581862094,0.578339232288208,0.0060604502363361965,0.5798244785031516,0.0059882401668690825,0.5758330061741401,0.00595491347458991,0.5568990397323748,0.00595373218048494,0.5440766885086737,0.005957139564520018,0.5300507557289703,0.00595003274009808,0.515362305462959,0.005927887794176261,0.5004078432929345,0.005889363513425863,0.4854724175316447,0.005835153649202372,0.47075557919529654,0.005767064657679143,0.4563934495162242,0.005687379746058297,0.4424746967861693,0.005598463232206979,0.42905382428639904,0.005502540477525622,0.41616028442410324,0.005401588082271347,0.0
0.6062646352468258,0.006290788321147819,0.6220603705462997,0.006169872581862094,0.6283849523918428,0.0060604502363361965,0.6272867648426118,0.0059882401668690825,0.6206254355423689,0.00595491347458991,0.5965877498126675,0.00595373218048494,0.5814510025242348,0.005957139564520018,0.5652961077577904,0.00595003274009808,0.5486627517378329,0.005927887794176261,0.5319376804235043,0.005889363513425863,0.5153921877628801,0.005835153649202372,0.4992106903409274,0.005767064657679143,0.48351428779950556,0.005687379746058297,0.46837752216818157,0.005598463232206979,0.4538420138267089,0.005502540477525622,0.4399256934461656,0.005401588082271347,0.0
0.8125786334454144,0.006290788321147819,0.8186607541559932,0.006169872581862094,0.8137740550279715,0.0060604502363361965,0.8010775828716148,0.0059882401668690825,0.7831187358684791,0.00595491347458991,0.7386866584953291,0.00595373218048494,0.7146655829706207,0.005957139564520018,0.6904883534602385,0.00595003274009808,0.6666316598156351,0.005927887794176261,0.6434050887742457,0.005889363513425863,0.6210005345948693,0.005835153649202372,0.5995269758018237,0.005767064657679143,0.5790368463728187,0.005687379746058297,0.5595437556786268,0.005598463232206979,0.5410360064562024,0.005502540477525622,0.5234853010245818,0.005401588082271347,0.0
1.3337667580126127,0.006290788321147819,1.2983423535595193,0.006169872581862094,1.253949087399534,0.0060604502363361965,1.2052139372482369,0.0059882401668690825,1.155134180504646,0.00595491347458991,1.0576026568442092,0.00595373218048494,1.0118427324116908,0.005957139564520018,0.9685705256688395,0.00595003274009808,0.9278763361523874,0.005927887794176261,0.8897327762215091,0.005889363513425863,0.8540449916291022,0.005835153649202372,0.8206812882821115,0.005767064657679143,0.7894932658981133,0.005687379746058297,0.7603273902529244,0.005598463232206979,0.7330326429294185,0.005502540477525622,0.7074643836371396,0.005401588082271347,0.0
0.7117880306586151,0.006290788321147819,0.7232351948730601,0.006169872581862094,0.7242753281956397,0.0060604502363361965,0.7175459171732708,0.0059882401668690825,0.7052898061863472,0.00595491347458991,0.6709558283425031,0.00595373218048494,0.6512726590955182,0.005957139564520018,0.630986973735376,0.00595003274009808,0.6106163447926898,0.005927887794176261,0.5905148549568263,0.005889363513425863,0.5709176516855973,0.005835153649202372,0.5519734173241917,0.005767064657679143,0.5337698982704684,0.005687379746058297,0.5163515185421775,0.005598463232206979,0.49973320740819044,0.005502540477525622,0.4839095291916438,0.005401588082271347,0.0
1.4811762802059583,0.006290788321147819,1.4312085904733287,0.006169872581862094,1.3740845467832623,0.0060604502363361965,1.3144092710753106,0.0059882401668690825,1.2549903656612669,0.00595491347458991,1.1426486860277716,0.00595373218048494,1.0909921251568993,0.005957139564520018,1.0425975466922868,0.00595003274009808,0.9974206301389049,0.005927887794176261,0.9553254592700794,0.005889363513425863,0.9161298849645162,0.005835153649202372,0.8796319292592489,0.005767064657679143,0.845626340255757,0.005687379746058297,0.8139133701716594,0.005598463232206979,0.7843041632076377,0.005502540477525622,0.7566229059314671,0.005401588082271347,0.0
0.4658863903968078,0.006290788321147819,0.48514305124492985,0.006169872581862094,0.49669668648692866,0.0060604502363361965,0.5017975876329848,0.0059882401668690825,0.5017222031417272,0.00595491347458991,0.49060793353639987,0.00595373218048494,0.48143939999513863,0.005957139564520018,0.47082187433972655,0.00595003274009808,0.459281749110559,0.005927887794176261,0.44721881212344067,0.005889363513425863,0.4349313575031699,0.005835153649202372,0.42263708588476456,0.005767064657679143,0.4104920376257719,0.005687379746058297,0.39860475975496007,0.005598463232206979,0.3870486119747912,0.005502540477525622,0.3758703936365117,0.005401588082271347,0.0
0.3928268559539474,0.006290788321147819,0.41267928283909977,0.006169872581862094,0.4259475649920935,0.0060604502363361965,0.43350544598191665,0.0059882401668690825,0.4363074049434784,0.00595491347458991,0.4313379628996278,0.00595373218048494,0.4251700957893596,0.005957139564520018,0.41740932179591483,0.00595003274009808,0.408550754137885,0.005927887794176261,0.3989824985266538,0.005889363513425863,0.3890033660663136,0.005835153649202372,0.37883873514708777,0.005767064657679143,0.36865608429343005,0.005687379746058297,0.3585770410284651,0.005598463232206979,0.34868838663193075,0.005502540477525622,0.33904992750249646,0.005401588082271347,0.0
1.4286881604977875,0.006290788321147819,1.3839915237462248,0.006169872581862094,1.3314432474068765,0.0060604502363361965,1.2756775914487812,0.0059882401668690825,1.2195830838975732,0.00595491347458991,1.112495242422191,0.00595373218048494,1.0629263315237798,0.005957139564520018,1.0163441789802492,0.00595003274009808,0.9727529014626897,0.005927887794176261,0.9320553925458184,0.005889363513425863,0.8941005822447744,0.005835153649202372,0.8587114358117914,0.005767064657679143,0.8257028312379849,0.005687379746058297,0.7948913572732832,0.005598463232206979,0.7661015183269935,0.005502540477525622,0.7391684997056631,0.005401588082271347,0.0
0.6252294624223574,0.006290788321147819,0.6403467281651176,0.006169872581862094,0.6457989058557391,0.0060604502363361965,0.6437422488782306,0.0059882401668690825,0.6361095036193702,0.00595491347458991,0.610249268828656,0.00595373218048494,0.5942967932185569,0.005957139564520018,0.5773960920065111,0.00595003274009808,0.5600846695339645,0.005927887794176261,0.5427446405738234,0.005889363513425863,0.5256416378324349,0.005835153649202372,0.5089542039261993,0.005767064657679143,0.4927977953489062,0.005687379746058297,0.47724175831848575,0.005598463232206979,0.46232304416671194,0.005502540477525622,0.4480554532553075,0.005401588082271347,0.0
1.260669528553249,0.006290788321147819,1.232107510053395,0.006169872581862094,1.1938544131526592,0.0060604502363361965,1.1504764594790093,0.0059882401668690825,1.1050183424684736,0.00595491347458991,1.0148859041913114,0.00595373218048494,0.9720892206511134,0.005957139564520018,0.9313964031167911,0.00595003274009808,0.8929622057554708,0.005927887794176261,0.8568120884632786,0.005889363513425863,0.8228942234566894,0.005835153649202372,0.7911118660036857,0.005767064657679143,0.761345069518565,0.005687379746058297,0.7334635387789687,0.005598463232206979,0.7073353480199042,0.005502540477525622,0.6828316251818007,0.005401588082271347,0.0
