"fs8_1","sfs8_1","fs8_2","sfs8_2","fs8_3","sfs8_3","fs8_4","sfs8_4","fs8_5","sfs8_5","fs8_6","sfs8_6","fs8_7","sfs8_7","fs8_8","sfs8_8","fs8_9","sfs8_9","fs8_10","sfs8_10","fs8_11","sfs8_11","fs8_12","sfs8_12","fs8_13","sfs8_13","fs8_14","sfs8_14","fs8_15","sfs8_15","fs8_16","sfs8_16","target"
1.0754992131419534,0.006290788321147819,1.0630224033484057,0.006169872581862094,1.0396240726979233,0.0060604502363361965,1.0094982687935021,0.0059882401668690825,0.9756552007341538,0.00595491347458991,0.904397802023756,0.00595373218048494,0.8692344868093483,0.005957139564520018,0.8352111615804357,0.00595003274009808,0.8026350314477398,0.005927887794176261,0.7716600679052474,0.005889363513425863,0.7423411664781611,0.005835153649202372,0.7146695407862897,0.005767064657679143,0.6885976330534812,0.005687379746058297,0.6640547494125488,0.005598463232206979,0.6409582296434901,0.005502540477525622,0.6192200722820937,0.005401588082271347,0.0
1.0513166129923064,0.006290788321147819,1.040779525515126,0.006169872581862094,1.019229282336675,0.0060604502363361965,0.9907884072983371,0.0059882401668690825,0.9584452144320389,0.00595491347458991,0.889661787375452,0.00595373218048494,0.8555090648155937,0.005957139564520018,0.8223723091405569,0.00595003274009808,0.7905770839030665,0.005927887794176261,0.7602933118954979,0.005889363513425863,0.7315894178852863,0.005835153649202372,0.7044679378468205,0.005767064657679143,0.678890738373028,0.005687379746058297,0.6547949517078955,0.005598463232206979,0.6321044286276799,0.005502540477525622,0.6107365958102842,0.005401588082271347,0.0
0.6781406780860094,0.006290788321147819,0.6911230375811964,0.006169872581862094,0.6939585880342459,0.0060604502363361965,0.6891004760096376,0.0059882401668690825,0.678675900436755,0.00595491347458991,0.6476627929731837,0.00595373218048494,0.6294304617747621,0.005957139564520018,0.6104564552251308,0.00595003274009808,0.591267934741583,0.005927887794176261,0.5722311377447269,0.005889363513425863,0.5535939002571085,0.005835153649202372,0.5355170559303438,0.005767064657679143,0.5180994669521687,0.005687379746058297,0.5013954540777588,0.005598463232206979,0.48542862734240194,0.005502540477525622,0.47020109053194714,0.005401588082271347,0.0
0.768973575363491,0.006290788321147819,0.7775126656225113,0.006169872581862094,0.7752857748624128,0.0060604502363361965,0.7652327507197335,0.0059882401668690825,0.7497772771626829,0.00595491347458991,0.7097373612253297,0.00595373218048494,0.6875905548081034,0.005957139564520018,0.6650895985591774,0.00595003274009808,0.6427309537337337,0.005927887794176261,0.6208448241966972,0.005889363513425863,0.599642690497559,0.005835153649202372,0.5792512498878319,0.005767064657679143,0.5597385379376282,0.005687379746058297,0.5411316777269279,0.005598463232206979,0.5234305840390675,0.005502540477525622,0.5066168858786794,0.005401588082271347,0.0
1.562354755995715,0.006290788321147819,1.5040530213695138,0.006169872581862094,1.4397711948176286,0.0060604502363361965,1.3740244954285468,0.0059882401668690825,1.3094682243380111,0.00595491347458991,1.1890414422739566,0.00595373218048494,1.1341797875426747,0.005957139564520018,1.083004556823615,0.00595003274009808,1.035395652721749,0.005927887794176261,0.9911568921810606,0.005889363513425863,0.9500581192944015,0.005835153649202372,0.9118589735437534,0.005767064657679143,0.8763233118558719,0.005687379746058297,0.8432263638408132,0.005598463232206979,0.8123588370169877,0.005502540477525622,0.7835281074487613,0.005401588082271347,0.0
0.5036376203472306,0.006290788321147819,0.5222494982907852,0.006169872581862094,0.5326273895457301,0.0060604502363361965,0.536233470109393,0.0059882401668690825,0.5345065919980587,0.00595491347458991,0.5200359471471594,0.00595373218048494,0.5092806184308016,0.005957139564520018,0.4971748357637621,0.00595003274009808,0.4842541527091706,0.005927887794176261,0.47091896878347933,0.005889363513425863,0.4574632670691473,0.005835153649202372,0.444097855771222,0.005767064657679143,0.4309707873206691,0.005687379746058297,0.41818240400658396,0.005598463232206979,0.4057981429335019,0.005502540477525622,0.3938574247060399,0.005401588082271347,0.0
0.5112897981062668,0.006290788321147819,0.5297442270319027,0.006169872581862094,0.5398618346848333,0.0060604502363361965,0.5431481898155445,0.0059882401668690825,0.5410746958420256,0.00595491347458991,0.5259114236324974,0.00595373218048494,0.5148323309126824,0.005957139564520018,0.5024244871677508,0.00595003274009808,0.48922476694312067,0.005927887794176261,0.4756332917375152,0.005889363513425863,0.4619428784108285,0.005835153649202372,0.44836273104653196,0.005767064657679143,0.43503913910480013,0.005687379746058297,0.4220706842703605,0.005598463232206979,0.4095211329427939,0.005502540477525622,0.39742836840848744,0.005401588082271347,0.0
0.2580985865386684,0.006290788321147819,0.27640163410836854,0.006169872581862094,0.2904978465243769,0.0060604502363361965,0.3006410636095515,0.0059882401668690825,0.3072315499098744,0.00595491347458991,0.3117177957623367,0.00595373218048494,0.31060705864751254,0.005957139564520018,0.30786226194784666,0.00595003274009808,0.30386559429485627,0.005927887794176261,0.29893812653122254,0.005889363513425863,0.2933436140818542,0.005835153649202372,0.2872939984394581,0.005767064657679143,0.28095717728361463,0.005687379746058297,0.27446374120730693,0.005598463232206979,0.26791426182115124,0.005502540477525622,0.26138474583577215,0.005401588082271347,0.0
1.5296701243956643,0.006290788321147819,1.4747487840814972,0.006169872581862094,1.4133596308454472,0.0060604502363361965,1.3500604861051257,0.0059882401668690825,1.2875717826274422,0.00595491347458991,1.1703943452660852,0.00595373218048494,1.116819801773244,0.005957139564520018,1.0667609996202536,0.00595003274009808,1.0201284583578707,0.005927887794176261,0.9767502845790584,0.005889363513425863,0.9364156363427276,0.005835153649202372,0.8988995754974977,0.005767064657679143,0.8639783602498441,0.005687379746058297,0.8314372591345028,0.005598463232206979,0.801075175338205,0.005502540477525622,0.7727062244959475,0.005401588082271347,0.0
1.2755420665505173,0.006290788321147819,1.245604704572076,0.006169872581862094,1.206113058400727,0.0060604502363361965,1.1616496387190334,0.0059882401668690825,1.1152521496576306,0.00595491347458991,1.023611463982405,0.00595373218048494,0.9802096438061588,0.005957139564520018,0.9389897280166437,0.00595003274009808,0.900093510985921,0.005927887794176261,0.8635357704366788,0.005889363513425863,0.8292559486614598,0.005835153649202372,0.7971501903542694,0.005767064657679143,0.7670927487037907,0.005687379746058297,0.7389485838262041,0.005598463232206979,0.7125818677232598,0.005502540477525622,0.6878605026876297,0.005401588082271347,0.0
1.5084489462625332,0.006290788321147819,1.4557047552139293,0.006169872581862094,1.3961861643188134,0.0060604502363361965,1.3344740621091933,0.0059882401668690825,1.2733284486847631,0.00595491347458991,1.1582649995632133,0.00595373218048494,1.1055285323724537,0.005957139564520018,1.0561968308701233,0.00595003274009808,1.0102002196527646,0.005927887794176261,0.9673825601371799,0.005889363513425863,0.9275455621233066,0.005835153649202372,0.8904743239470749,0.005767064657679143,0.8559531821301578,0.005687379746058297,0.8237739490521397,0.005598463232206979,0.7937408726488763,0.005502540477525622,0.7656724649471016,0.005401588082271347,0.0
1.1325833716755243,0.006290788321147819,1.115369875116973,0.006169872581862094,1.0875167062942728,0.0060604502363361965,1.0533659846166696,0.0059882401668690825,1.0159633053576225,0.00595491347458991,0.9388715457552996,0.00595373218048494,0.901335223374734,0.005957139564520018,0.8652338239763148,0.00595003274009808,0.8308296053070473,0.005927887794176261,0.7982379964389358,0.005889363513425863,0.7674815002869771,0.005835153649202372,0.7385244008907358,0.005767064657679143,0.7112968352068657,0.005687379746058297,0.6857096556151173,0.005598463232206979,0.661664892745059,0.005502540477525622,0.6390618097832109,0.005401588082271347,0.0
1.5347570536763744,0.006290788321147819,1.4793117282646577,0.006169872581862094,1.4174732746214196,0.0060604502363361965,1.3537934438658257,0.0059882401668690825,1.290982862271549,0.00595491347458991,1.173299182059831,0.00595373218048494,1.119524025795155,0.005957139564520018,1.0692911951607795,0.00595003274009808,1.022506453219929,0.005927887794176261,0.9789941279089688,0.005889363513425863,0.9385403697629975,0.005835153649202372,0.9009178374404437,0.005767064657679143,0.8659008557768352,0.005687379746058297,0.8332731277065285,0.005598463232206979,0.8028322779899588,0.005502540477525622,0.7743913708258626,0.005401588082271347,0.0
0.7375062563027481,0.006290788321147819,0.7476910307485447,0.006169872581862094,0.7472943166866645,0.0060604502363361965,0.739091465666235,0.0059882401668690825,0.725409178166428,0.00595491347458991,0.6885177390052718,0.00595373218048494,0.6677260364205592,0.005957139564520018,0.646441790322299,0.00595003274009808,0.625173795534637,0.005927887794176261,0.604265870683694,0.005889363513425863,0.5839428264063492,0.005835153649202372,0.5643436503220411,0.005767064657679143,0.545547341528961,0.005687379746058297,0.5275906106591162,0.005598463232206979,0.5104816701440057,0.005502540477525622,0.4942092821688835,0.005401588082271347,0.0
0.975675612061266,0.006290788321147819,0.9709262678523357,0.006169872581862094,0.9549879227472304,0.0060604502363361965,0.9317266043077932,0.0059882401668690825,0.904035148889759,0.00595491347458991,0.8429918017234486,0.00595373218048494,0.812020022845788,0.005957139564520018,0.7816810004234109,0.00595003274009808,0.7523546495089846,0.005927887794176261,0.7242590334855894,0.005889363513425863,0.6975039480893036,0.005835153649202372,0.672126881662685,0.005767064657679143,0.64811899934551,0.005687379746058297,0.6254418934268844,0.005598463232206979,0.6040398479694353,0.005502540477525622,0.5838473785773275,0.005401588082271347,0.0
1.3345402910426796,0.006290788321147819,1.2990419334499574,0.006169872581862094,1.254583012936806,0.0060604502363361965,1.2057908927820655,0.0059882401668690825,1.1556621760790975,0.00595491347458991,1.0580525435609995,0.00595373218048494,1.012261406602523,0.005957139564520018,0.9689620517305688,0.00595003274009808,0.9282440873105238,0.005927887794176261,0.8900795622635418,0.005889363513425863,0.8543731654739859,0.005835153649202372,0.8209928329460815,0.005767064657679143,0.7897898644495915,0.005687379746058297,0.7606104808357051,0.005598463232206979,0.7333034628937388,0.005502540477525622,0.7077240043471902,0.005401588082271347,0.0
0.09818670892592815,0.006290788321147819,0.10904537327745402,0.006169872581862094,0.11863175773197393,0.0060604502363361965,0.12680961276745017,0.0059882401668690825,0.13353374315480704,0.00595491347458991,0.14280918708260415,0.00595373218048494,0.14557478375495084,0.005957139564520018,0.14727736222223636,0.00595003274009808,0.14806554149400714,0.005927887794176261,0.14808338377842073,0.005889363513425863,0.14746472046157838,0.005835153649202372,0.14632964934914383,0.005767064657679143,0.14478350617757815,0.005687379746058297,0.1429165978275365,0.005598463232206979,0.14080543093706854,0.005502540477525622,0.13851370545459904,0.005401588082271347,0.0
0.37573679791004966,0.006290788321147819,0.39559086402438437,0.006169872581862094,0.4091443730533051,0.0060604502363361965,0.4171828819793066,0.0059882401668690825,0.4205870126899918,0.00595491347458991,0.4169726887133956,0.00595373218048494,0.4114881453599425,0.005957139564520018,0.404387508528382,0.00595003274009808,0.39615572997618304,0.005927887794176261,0.38717593698462527,0.005889363513425863,0.37774534239536267,0.005835153649202372,0.3680898409184175,0.005767064657679143,0.35837865595445567,0.005687379746058297,0.3487358119338309,0.005598463232206979,0.33925076502241935,0.005502540477525622,0.3299860446801516,0.005401588082271347,0.0
0.8482416918073915,0.006290788321147819,0.8521688851082017,0.006169872581862094,0.8450069133832497,0.0060604502363361965,0.8300855681869889,0.0059882401668690825,0.8100438534105929,0.00595491347458991,0.7619993923020385,0.00595373218048494,0.736449519750284,0.005957139564520018,0.7109101347407917,0.00595003274009808,0.6858396393325963,0.005927887794176261,0.6615293972922441,0.005889363513425863,0.6381544322929955,0.005835153649202372,0.6158087164828604,0.005767064657679143,0.5945316269508278,0.005687379746058297,0.574325561479824,0.005598463232206979,0.5551692531878148,0.005502540477525622,0.5370262654460082,0.005401588082271347,0.0
1.3232968023105511,0.006290788321147819,1.2888706989791723,0.006169872581862094,1.2453647327038464,0.0060604502363361965,1.1974001398725092,0.0059882401668690825,1.1479829738235061,0.00595491347458991,1.0515090625561108,0.00595373218048494,1.0061719019034958,0.005957139564520018,0.9632674459524658,0.00595003274009808,0.9228953366727752,0.005927887794176261,0.8850358051322731,0.005889363513425863,0.8496001758405892,0.005835153649202372,0.8164617593835645,0.005767064657679143,0.7854762219902506,0.005687379746058297,0.7564933452065371,0.005598463232206979,0.7293648318674515,0.005502540477525622,0.7039482869737266,0.005401588082271347,0.0
1.614572301572329,0.006290788321147819,1.5508062053682685,0.006169872581862094,1.481876488243034,0.0060604502363361965,1.4122129685123945,0.0059882401668690825,1.3443567954135645,0.00595491347458991,1.2187553561573354,0.00595373218048494,1.161846330445761,0.005957139564520018,1.1088957353282256,0.00595003274009808,1.0597343232421423,0.005927887794176261,1.0141270721110154,0.005889363513425863,0.9718130296910062,0.005835153649202372,0.9325272931152594,0.005767064657679143,0.8960140120362889,0.005687379746058297,0.862032477935949,0.005598463232206979,0.8303603947463015,0.005502540477525622,0.800794449178645,0.005401588082271347,0.0
1.0169118273806952,0.006290788321147819,1.009061408461699,0.006169872581862094,0.990096765285674,0.0060604502363361965,0.9640298257178135,0.0059882401668690825,0.9338105714888163,0.00595491347458991,0.8685479258958977,0.00595373218048494,0.8358383478803141,0.005957139564520018,0.8039694572879607,0.00595003274009808,0.7732921499344906,0.005927887794176261,0.7439985977981493,0.005889363513425863,0.7161762366136064,0.005835153649202372,0.6898435974898434,0.005767064657679143,0.6649759137257375,0.005687379746058297,0.6415214508313668,0.005598463232206979,0.6194133433486914,0.005502540477525622,0.5985767714491241,0.005401588082271347,0.0
1.1031110344761679,0.006290788321147819,1.0883699924634194,0.006169872581862094,1.0628324177796287,0.0060604502363361965,1.0307676501601488,0.0059882401668690825,0.9952058529420723,0.00595491347458991,0.9211251506024715,0.00595373218048494,0.884811792993091,0.005957139564520018,0.8497807428095958,0.00595003274009808,0.8163177318046864,0.005927887794176261,0.7845582342415474,0.005889363513425863,0.7545415506665625,0.005835153649202372,0.7262459000875535,0.005767064657679143,0.6996129432258569,0.005687379746058297,0.674563054934817,0.005598463232206979,0.6510061583976612,0.005502540477525622,0.6288480778516251,0.005401588082271347,0.0
1.0346391584840458,0.006290788321147819,1.0254153556457706,0.006169872581862094,1.005125065693485,0.0060604502363361965,0.9778384867657797,0.0059882401668690825,0.9465264092412572,0.00595491347458991,0.8794495823015779,0.00595373218048494,0.8459956327416153,0.005957139564520018,0.8134725003220855,0.00595003274009808,0.7822181483467695,0.005927887794176261,0.7524133532699093,0.005889363513425863,0.7241357922775291,0.005835153649202372,0.6973957729224284,0.005767064657679143,0.6721616482082708,0.005687379746058297,0.648375947869496,0.005598463232206979,0.6259670202534631,0.005502540477525622,0.6048560461564161,0.005401588082271347,0.0
0.36999758634247476,0.006290788321147819,0.3898401130508357,0.006169872581862094,0.40347871220166814,0.0060604502363361965,0.41166982183850337,0.0059882401668690825,0.4152693782743442,0.00595491347458991,0.4121018915043043,0.00595373218048494,0.40684480628346675,0.005957139564520018,0.39996484688614403,0.00595003274009808,0.39194329664639505,0.005927887794176261,0.38316140242500435,0.005889363513425863,0.3739156772189087,0.005835153649202372,0.3644320655873647,0.005767064657679143,0.35488028515851566,0.005687379746058297,0.34538509883924606,0.005598463232206979,0.33603681350261033,0.005502540477525622,0.32689883978267475,0.005401588082271347,0.0
0.5522704661450896,0.006290788321147819,0.5697343673516937,0.006169872581862094,0.5783392251516494,0.0060604502363361965,0.5798244713644509,0.0059882401668690825,0.5758329991654314,0.00595491347458991,0.5568990328571949,0.00595373218048494,0.5440766819622839,0.005957139564520018,0.5300507492299545,0.00595003274009808,0.5153622991177629,0.005927887794176261,0.500407837240264,0.005889363513425863,0.48547241173027345,0.005835153649202372,0.4707555734347212,0.005767064657679143,0.45639344392140513,0.005687379746058297,0.44247469136926115,0.005598463232206979,0.42905381913274626,0.005502540477525622,0.41616027936774436,0.005401588082271347,0.0
0.6062646360359283,0.006290788321147819,0.6220603715111265,0.006169872581862094,0.628384953223151,0.0060604502363361965,0.6272867656745112,0.0059882401668690825,0.6206254364344987,0.00595491347458991,0.5965877505546814,0.00595373218048494,0.5814510034098924,0.005957139564520018,0.565296108491243,0.00595003274009808,0.5486627524183834,0.005927887794176261,0.5319376811873257,0.005889363513425863,0.5153921885696638,0.005835153649202372,0.49921069098395665,0.005767064657679143,0.483514288409428,0.005687379746058297,0.46837752276386696,0.005598463232206979,0.45384201450078737,0.005502540477525622,0.4399256940402671,0.005401588082271347,0.0
0.8125786333879723,0.006290788321147819,0.818660754255805,0.006169872581862094,0.8137740549896191,0.0060604502363361965,0.801077582839383,0.0059882401668690825,0.7831187359072369,0.00595491347458991,0.7386866584187344,0.00595373218048494,0.7146655830593021,0.005957139564520018,0.6904883534195037,0.00595003274009808,0.6666316597452842,0.005927887794176261,0.6434050888105179,0.005889363513425863,0.6210005346971802,0.005835153649202372,0.5995269757628633,0.005767064657679143,0.579036846322451,0.005687379746058297,0.5595437556348887,0.005598463232206979,0.5410360065108807,0.005502540477525622,0.5234853010184466,0.005401588082271347,0.0
1.333766745655857,0.006290788321147819,1.2983423416974118,0.006169872581862094,1.253949075814698,0.0060604502363361965,1.2052139261237966,0.0059882401668690825,1.1551341699184752,0.00595491347458991,1.0576026470513207,0.00595373218048494,1.0118427232093359,0.005957139564520018,0.9685705167386789,0.00595003274009808,0.9278763275698232,0.005927887794176261,0.8897327680986832,0.005889363513425863,0.8540449839022916,0.005835153649202372,0.8206812807222168,0.005767064657679143,0.7894932586146736,0.005687379746058297,0.7603273832450879,0.005598463232206979,0.7330326362714963,0.005502540477525622,0.7074643771538067,0.005401588082271347,0.0
0.7117880374656395,0.006290788321147819,0.7232352019428112,0.006169872581862094,0.7242753351362969,0.0060604502363361965,0.717545924045146,0.0059882401668690825,0.7052898130028242,0.00595491347458991,0.6709558347010157,0.00595373218048494,0.6512726654250492,0.005957139564520018,0.6309869797364404,0.00595003274009808,0.6106163505650554,0.005927887794176261,0.5905148606400261,0.005889363513425863,0.5709176572444898,0.005835153649202372,0.5519734225581592,0.005767064657679143,0.5337699033168668,0.005687379746058297,0.5163515234271667,0.005598463232206979,0.49973321223192424,0.005502540477525622,0.4839095338028728,0.005401588082271347,0.0
1.481176286403469,0.006290788321147819,1.4312085966111845,0.006169872581862094,1.3740845525410283,0.0060604502363361965,1.3144092765830513,0.0059882401668690825,1.2549903709861734,0.00595491347458991,1.1426486907592972,0.00595373218048494,1.0909921298340859,0.005957139564520018,1.0425975510345962,0.00595003274009808,0.9974206342600042,0.005927887794176261,0.9553254633194371,0.005889363513425863,0.9161298889139747,0.005835153649202372,0.879631932913082,0.005767064657679143,0.8456263437545325,0.005687379746058297,0.8139133735432202,0.005598463232206979,0.7843041665527322,0.005502540477525622,0.7566229090990645,0.005401588082271347,0.0
0.46588637037897607,0.006290788321147819,0.4851430306075988,0.006169872581862094,0.49669666526196876,0.0060604502363361965,0.5017975662383616,0.0059882401668690825,0.5017221818581484,0.00595491347458991,0.49060791266976134,0.00595373218048494,0.4814393797063492,0.005957139564520018,0.47082185439135416,0.00595003274009808,0.4592817296378817,0.005927887794176261,0.4472187932816516,0.005889363513425863,0.4349313392584503,0.005835153649202372,0.42263706802783635,0.005767064657679143,0.41049202027833315,0.005687379746058297,0.3986047429225796,0.005598463232206979,0.38704859573393413,0.005502540477525622,0.3758703778108879,0.005401588082271347,0.0
0.39282684815188795,0.006290788321147819,0.41267927482966876,0.006169872581862094,0.42594755660686434,0.0060604502363361965,0.4335054374725326,0.0059882401668690825,0.4363073964689904,0.00595491347458991,0.43133795443577605,0.00595373218048494,0.42517008762169084,0.005957139564520018,0.4174093136590781,0.00595003274009808,0.4085507461512712,0.005927887794176261,0.3989824908387507,0.005889363513425863,0.3890033586432322,0.005835153649202372,0.3788387277840943,0.005767064657679143,0.36865607711991927,0.005687379746058297,0.358577034059771,0.005598463232206979,0.3486883799555576,0.005502540477525622,0.339049920953862,0.005401588082271347,0.0
1.4286881572833272,0.006290788321147819,1.383991520794216,0.006169872581862094,1.3314432444359772,0.0060604502363361965,1.275677588607076,0.0059882401668690825,1.2195830812516357,0.00595491347458991,1.1124952398995607,0.00595373218048494,1.0629263292766005,0.005957139564520018,1.016344176707106,0.00595003274009808,0.9727528992565715,0.005927887794176261,0.932055390536397,0.005889363513425863,0.8941005803852939,0.005835153649202372,0.858711433889245,0.005767064657679143,0.8257028293769821,0.005687379746058297,0.7948913554869605,0.005598463232206979,0.7661015167025871,0.005502540477525622,0.7391684980797746,0.005401588082271347,0.0
0.6252294622636764,0.006290788321147819,0.6403467281706412,0.006169872581862094,0.6457989057228145,0.0060604502363361965,0.6437422487501231,0.0059882401668690825,0.6361095035631792,0.00595491347458991,0.6102492686613058,0.00595373218048494,0.5942967932188955,0.005957139564520018,0.5773960918800025,0.00595003274009808,0.5600846693804212,0.005927887794176261,0.5427446405294745,0.005889363513425863,0.5256416378566767,0.005835153649202372,0.5089542038116833,0.005767064657679143,0.49279779522544026,0.005687379746058297,0.47724175820401954,0.005598463232206979,0.4623230441529248,0.005502540477525622,0.44805545318285817,0.005401588082271347,0.0
1.260669534076804,0.006290788321147819,1.232107515608574,0.006169872581862094,1.193854418401381,0.0060604502363361965,1.1504764645371333,0.0059882401668690825,1.1050183473929003,0.00595491347458991,1.0148859085966566,0.00595373218048494,0.9720892250303973,0.005957139564520018,0.9313964071851212,0.00595003274009808,0.8929622096229273,0.005927887794176261,0.856812092276463,0.005889363513425863,0.822894227185131,0.005835153649202372,0.7911118694497254,0.005767064657679143,0.7613450728211753,0.005687379746058297,0.733463541964758,0.005598463232206979,0.7073353511886398,0.005502540477525622,0.6828316281814423,0.005401588082271347,0.0
